w 5.00, x_std 50.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.533%
w 5.00, x_std 50.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.528%
w 5.00, x_std 50.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.521%
w 5.00, x_std 50.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.512%
w 5.00, x_std 50.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.515%
w 5.00, x_std 50.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.403%
w 5.00, x_std 50.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.333%
w 5.00, x_std 50.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.297%
w 5.00, x_std 60.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.712%
w 5.00, x_std 60.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.703%
w 5.00, x_std 60.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.709%
w 5.00, x_std 60.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.694%
w 5.00, x_std 60.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.624%
w 5.00, x_std 60.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.538%
w 5.00, x_std 60.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.489%
w 5.00, x_std 60.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.431%
w 5.00, x_std 70.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.803%
w 5.00, x_std 70.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.822%
w 5.00, x_std 70.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.834%
w 5.00, x_std 70.00, r_std 6.00, pos_w 3.00, pos_x_std 3.00, avacc 49.785%
w 5.00, x_std 70.00, r_std 7.00, pos_w 3.00, pos_x_std 3.00, avacc 49.672%
w 5.00, x_std 70.00, r_std 8.00, pos_w 3.00, pos_x_std 3.00, avacc 49.550%
w 5.00, x_std 70.00, r_std 9.00, pos_w 3.00, pos_x_std 3.00, avacc 49.458%
w 5.00, x_std 70.00, r_std 10.00, pos_w 3.00, pos_x_std 3.00, avacc 49.381%
w 5.00, x_std 80.00, r_std 3.00, pos_w 3.00, pos_x_std 3.00, avacc 49.855%
w 5.00, x_std 80.00, r_std 4.00, pos_w 3.00, pos_x_std 3.00, avacc 49.849%
w 5.00, x_std 80.00, r_std 5.00, pos_w 3.00, pos_x_std 3.00, avacc 49.809%
